file,name,base_topology,section,stage_1_test,Stage_2_test
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/authenticating.bgp.peerings.virl,CCIE.RSv5.Workbook/advanced.technology.labs/authenticating.bgp.peerings.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/basic.bgp.routing.virl,CCIE.RSv5.Workbook/advanced.technology.labs/basic.bgp.routing.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/basic.bgp.routing.with.aggregation.virl,CCIE.RSv5.Workbook/advanced.technology.labs/basic.bgp.routing.with.aggregation.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/basic.eigrp.routing.virl,CCIE.RSv5.Workbook/advanced.technology.labs/basic.eigrp.routing.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/basic.ip.addressing.virl,CCIE.RSv5.Workbook/advanced.technology.labs/basic.ip.addressing.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/basic.layer.2.switching.virl,CCIE.RSv5.Workbook/advanced.technology.labs/basic.layer.2.switching.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/basic.ospf.routing.virl,CCIE.RSv5.Workbook/advanced.technology.labs/basic.ospf.routing.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/basic.rip.routing.virl,CCIE.RSv5.Workbook/advanced.technology.labs/basic.rip.routing.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/bgp.confederation.virl,CCIE.RSv5.Workbook/advanced.technology.labs/bgp.confederation.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/bgp.disable.connected.check.virl,CCIE.RSv5.Workbook/advanced.technology.labs/bgp.disable.connected.check.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/bgp.full.virl,CCIE.RSv5.Workbook/advanced.technology.labs/bgp.full.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/bgp.next.hop.processing.manual.modification.virl,CCIE.RSv5.Workbook/advanced.technology.labs/bgp.next.hop.processing.manual.modification.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/bgp.next.hop.processing.next.hop.self.virl,CCIE.RSv5.Workbook/advanced.technology.labs/bgp.next.hop.processing.next.hop.self.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/bgp.over.gre.virl,CCIE.RSv5.Workbook/advanced.technology.labs/bgp.over.gre.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/bgp.redistribute.internal.virl,CCIE.RSv5.Workbook/advanced.technology.labs/bgp.redistribute.internal.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/bgp.remove.private.as.virl,CCIE.RSv5.Workbook/advanced.technology.labs/bgp.remove.private.as.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/bgp.update.source.virl,CCIE.RSv5.Workbook/advanced.technology.labs/bgp.update.source.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/catalyst.multicast.virl,CCIE.RSv5.Workbook/advanced.technology.labs/catalyst.multicast.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/dhcp.advanced.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/dhcp.advanced.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
data/INE-VIRL/CCIE.RSv5.Workbook/advanced.technology.labs/dhcp.information.option.initial.virl,CCIE.RSv5.Workbook/advanced.technology.labs/dhcp.information.option.initial.virl,INE.CCIE.RSv5.Workbook.14.node.base.topology.virl,CCIE.RSv5.Workbook,successful,inprogress
